Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
5758,7,1650,1165,19697,89,Hiranandani Estate,27,32.50005,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
12202,12,690,457,21014,89,Andheri East,14,14.49966,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
9954,11,640,488,13281,0,Kandivali West,13,8.49984,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
4427,19,750,600,14000,89,Majiwada,20,10.5,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
6295,6,1434,1160,52500000,90,Santacruz West,13,52.5,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
3760,13,660,550,15152,14,Hiranandani Estate,14,10.00032,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Thane,2,0,2,3,Freehold
10874,17,1385,1080,23826,90,"Thakur Village, Kandivali East",22,32.99901,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
9115,7,1250,1200,14000,1,Malad East,7,17.5,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,4,0,3,3,Freehold
5270,1,1225,870,12653,10,Balkum village,12,15.499925,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,3,1,3,1,Co-operative Society
4891,3,1360,1000,14706,89,Thane West,9,20.00016,Ready to Move,Marble,N,Furnished,South,Resale,Apartment,Thane,2,1,3,1,Co-operative Society
12052,3,625,425,19200,90,Andheri East,14,12.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,1,1,Co-operative Society
11374,2,1313,989,25514,89,Andheri West,11,33.499882,Ready to Move,Marble,N,Furnished,South,Resale,Apartment,Mumbai,3,1,3,0,Co-operative Society
4846,1,550,419,15000,0,Thane West,4,8.25,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
1687,9,394,394,21574,90,Dahisar East,16,8.500156,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,2,Co-operative Society
1836,4,1000,763,3800,0,Virar West,5,3.8,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
584,16,1775,1076,18929,90,Jogeshwari Vikhroli Link Road,20,33.598975,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,2,Freehold
1222,4,930,680,6612,90,Dombivli East,5,6.14916,Ready to Move,Ceramic Tiles,N,Semi-Furnished,South - East,Resale,Apartment,Thane,3,1,2,3,Leasehold
4183,7,1380,1162,14420,90,Thane West,20,19.8996,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,3,2,Freehold
7854,5,1152,682,16059,15,Goregaon East,16,18.499968,Ready to Move,Wooden,N,Semi-Furnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
11896,0,550,400,23636,3,Andheri East,3,12.9998,Ready to Move,Ceramic Tiles,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,1,1,1,Freehold
19,4,711,460,6751,89,Kalyan West,21,4.799961,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Thane,2,1,1,1,Freehold
8257,5,732,445,8879,89,Mira Road East,14,6.499428,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
3870,7,650,515,6000,8,Thane West,7,3.9,Ready to Move,Vitrified,N,Unfurnished,North - West,Resale,Apartment,Thane,2,0,1,1,Co-operative Society
5207,1,1200,916,10833,8,Manpada,7,12.9996,Ready to Move,Marble,N,Unfurnished,East,Resale,Apartment,Thane,2,0,2,1,Freehold
8013,6,604,400,16556,5,Goregaon East,7,9.999824,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
9240,7,1350,950,20740,90,Malad East,20,27.999,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,3,Co-operative Society
10589,10,2420,1847,22727,0,Kandivali East,11,13.4999095,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,4,1,Freehold
5274,27,879,711,14000000,16,Balkum village,28,14.0,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,1,2,2,Freehold
4382,14,1225,840,11755,90,Thane West,26,14.399875,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,2,Freehold
1735,15,653,430,12557,90,Dahisar East,23,8.199721,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
10774,5,600,420,15000,18,"Thakur Village, Kandivali East",8,9.0,Ready to Move,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
9332,6,1818,1081,20352,90,Malad East,41,36.999936,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
2154,8,331,252,10876,0,Virar East,20,3.599956,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
2617,0,350,267,26286,0,Vile Parle East,8,9.2001,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
923,2,575,575,5391,89,Dombivli East,6,3.099825,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Thane,1,1,1,2,Freehold
4568,10,735,525,12925,0,Bhayandarpada,30,9.499875,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
5640,12,1111,711,12871,90,Pokharan Road Number 2,50,14.299681,Under Construction,Ceramic Tiles,Y,Unfurnished,North - West,New Property,Apartment,Thane,3,1,2,2,Freehold
6306,1,960,733,39062,0,Santacruz West,8,37.49952,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
2039,15,944,844,6885,90,Virar West,22,6.49944,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
9760,5,1100,688,12455,9,Khar West,7,13.7005,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,3,1,2,1,Freehold
1227,3,630,530,7619,8,Dombivli East,11,4.79997,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,1,0,1,1,Freehold
1197,5,570,435,10702,22,Dombivli East,23,6.10014,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,2,Power Of Attorney
4978,2,1200,750,10416,89,Bhayandarpada,2,12.4992,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,1,2,2,Freehold
11086,2,1090,832,17431,0,Andheri West,15,18.99979,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
3071,0,300,229,5000,0,Thane West,1,1.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Residential House,Thane,1,0,1,1,Freehold
6417,7,675,675,42666,90,Santacruz West,9,28.79955,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
5376,3,1057,855,10000000,89,Thane West,7,10.0,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,1,2,0,Freehold
7357,6,333,254,6156,8,Nalasopara West,9,2.049948,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
7760,17,989,800,24000000,0,Goregaon East,28,24.0,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
2688,1,680,450,26470,90,Vile Parle East,7,17.9996,Ready to Move,Marble,Y,Semi-Furnished,South - East,Resale,Apartment,Mumbai,2,1,1,1,Co-operative Society
9858,7,1450,1329,44827,90,Khar West,10,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,West,Resale,Apartment,Mumbai,3,1,3,0,Freehold
1800,4,630,453,5079,89,Virar West,7,3.19977,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,2,1,1,2,Freehold
11742,1,1058,807,16541,0,Andheri East,9,17.500378,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
5149,11,2015,1400,19851,90,Majiwada,30,39.999765,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Thane,3,1,3,3,Freehold
276,3,485,370,4536,0,Kalyan East,4,2.19996,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Builder Floor Apartment,Thane,1,0,1,1,Freehold
10761,5,719,690,27121,90,Kandivali East,39,19.499999,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
7487,3,635,535,5512,0,Nalasopara East,3,3.50012,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,1,0,1,1,Co-operative Society
926,7,1125,859,8000,0,Dombivli East,18,9.0,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
6922,4,1038,840,35000000,90,Prabhadevi,8,35.0,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
5097,1,801,648,11000000,90,Kolshet Road,22,11.0,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
7339,5,570,435,5264,0,Nalasopara West,9,3.00048,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,2,Freehold
956,1,432,350,1650000,0,Dombivli East,4,1.65,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
4940,4,1740,1328,9483,0,Kolshet Road,32,16.50042,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,3,0,3,1,Freehold
8496,1,500,400,22000,90,Matunga West,3,11.0,Ready to Move,Normal Tiles/Kotah Stone,N,Semi-Furnished,East,Resale,Apartment,Mumbai,1,1,1,3,Freehold
5090,3,550,419,14181,3,Majiwada,7,7.79955,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,0,2,2,Freehold
1573,4,500,381,19600,0,Dahisar East,8,9.8,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
920,2,360,305,6389,1,Dombivli East,4,2.30004,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Thane,1,0,1,1,Freehold
7363,2,866,755,6351,7,Nalasopara West,7,5.499966,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,1,2,1,Freehold
8888,1,725,510,17931,89,Malad East,3,12.999975,Ready to Move,Ceramic Tiles,Y,Furnished,South,Resale,Apartment,Mumbai,2,1,3,1,Co-operative Society
3547,7,850,649,21176,26,Majiwada,30,17.9996,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,1,2,2,Freehold
12281,5,707,707,27581,90,Andheri East,25,19.499767,Under Construction,Ceramic Tiles,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
1853,5,850,650,5412,0,Virar West,7,4.6002,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,4,Freehold
3775,7,1400,1200,11429,89,Thane West,7,16.0006,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,4,1,Freehold
4366,30,876,531,10273,90,Kolshet Road,42,8.999148,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
900,1,1150,878,9130,0,Dombivli East,7,10.4995,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
11938,0,830,633,16627,12,Andheri East,6,13.80041,Ready to Move,Ceramic Tiles,Y,Unfurnished,South,Resale,Apartment,Mumbai,2,1,2,3,Co-operative Society
6031,13,3027,3027,57377,90,Chembur East,14,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Penthouse,Mumbai,4,1,4,1,Freehold
65,12,1200,916,5833,0,Kalyan West,13,6.9996,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,0,2,0,Freehold
4754,18,900,687,11111,0,Kolshet Road,21,9.9999,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
4728,23,452,452,17699,2,Kolshet Road,30,7.999948,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Thane,2,0,1,1,Freehold
10614,13,725,553,15172,12,Kandivali East,22,10.9997,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,1,1,1,Freehold
10072,2,610,465,18852,3,Kandivali West,4,11.49972,Ready to Move,Ceramic Tiles,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Co-operative Society
5164,5,550,419,10545,89,Majiwada,6,5.79975,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Apartment,Thane,2,1,1,4,Freehold
11110,4,380,290,27632,0,Andheri West,5,10.50016,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
3000,15,450,375,6556,90,Vasai East,23,2.9502,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,1,Leasehold
4424,13,460,288,9782,90,Balkum village,29,4.49972,Under Construction,Vitrified,Y,Unfurnished,North,New Property,Apartment,Thane,1,1,1,1,Freehold
2610,5,2400,1500,25000,90,Vile Parle East,7,13.4999095,Ready to Move,Wooden,Y,Furnished,South -West,Resale,Apartment,Mumbai,4,1,4,1,Freehold
1592,20,1180,730,14831,0,Dahisar East,25,17.50058,Ready to Move,Vitrified,N,Semi-Furnished,West,Resale,Apartment,Mumbai,2,0,2,1,Freehold
9340,15,1950,1537,25641,89,Malad East,42,49.99995,Ready to Move,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
8145,6,744,602,16900000,90,Goregaon East,22,16.9,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
3456,7,325,248,7385,0,Thane West,8,2.400125,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
11806,19,850,848,25882,2,Andheri East,19,21.9997,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
8459,32,1240,1240,48955,90,Matunga West,38,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,3,1,3,1,Freehold
10695,33,950,748,21579,16,Kandivali East,36,20.50005,Ready to Move,Wooden,N,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,2,1,Co-operative Society
2439,9,1900,1650,31526,90,Dadar West,14,13.4999095,Ready to Move,Marble,Y,Furnished,North,Resale,Apartment,Mumbai,3,1,3,0,Co-operative Society
902,6,480,366,9375,0,Dombivli East,18,4.5,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
623,10,890,618,23370,90,Jogeshwari Vikhroli Link Road,21,20.7993,Under Construction,Mosaic,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
6997,45,3200,2823,56250,90,Prabhadevi,60,13.4999095,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Apartment,Mumbai,4,1,4,4,Freehold
1934,1,1180,901,7203,0,Virar West,1,8.49954,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Residential House,Mumbai,2,0,2,1,Freehold
7855,2,1290,985,17829,17,Goregaon East,39,22.99941,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,3,Freehold
4530,13,790,639,12500000,0,Balkum village,30,12.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
1210,3,1300,940,6154,6,Dombivli East,3,8.0002,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,2,1,Freehold
1684,6,2472,2000,50000000,89,Dahisar East,6,50.0,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Villa,Mumbai,4,1,4,1,Freehold
2960,2,550,370,5091,3,Vasai East,7,2.80005,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,0,1,2,Freehold
7870,19,1123,702,13891,90,Goregaon East,22,15.599593,Under Construction,Marble,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7332,6,710,542,4225,0,Nalasopara West,8,2.99975,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
10921,26,1650,1050,19272,90,"Thakur Village, Kandivali East",39,31.7988,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,3,1,3,1,Power Of Attorney
2590,2,750,562,36533,90,Vile Parle East,7,27.39975,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Co-operative Society
5067,17,998,682,12925,89,Majiwada,36,12.89915,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
1961,1,670,511,4925,12,Virar West,12,3.29975,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,1,3,Freehold
6619,20,2450,2050,34653,29,Dadar East,20,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
8864,15,1165,720,17596,89,Malad East,20,20.49934,Ready to Move,Marble,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,3,Co-operative Society
6859,34,1545,1545,64660,89,Prabhadevi,40,13.4999095,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,0,Freehold
11817,1,200,200,14500,89,Andheri East,1,2.9,Ready to Move,Vitrified,N,Furnished,East,New Property,Residential House,Mumbai,1,1,1,1,Freehold
4269,11,580,454,13448,89,Majiwada,29,7.79984,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,1,1,Freehold
8384,9,1142,653,12000,90,Mira Road East,17,13.704,Under Construction,Vitrified,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,3,Freehold
11230,10,560,300,16964,89,Andheri West,20,9.49984,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
1256,8,720,450,6250,89,Dombivli East,35,4.5,Under Construction,Ceramic Tiles,Y,Semi-Furnished,East,New Property,Apartment,Thane,2,1,1,2,Freehold
11369,7,1500,1300,26667,90,Andheri West,7,40.0005,Ready to Move,Mosaic,N,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
12168,6,950,675,17368,90,Andheri East,7,16.4996,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,2,Freehold
702,10,550,424,28301,90,Jogeshwari Vikhroli Link Road,20,15.56555,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
1358,5,700,450,4286,25,Dombivli East,8,3.0002,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,1,1,1,1,Freehold
6243,11,4000,2500,30000,90,Santacruz West,15,13.4999095,Ready to Move,Granite,Y,Unfurnished,South -West,New Property,Apartment,Mumbai,4,1,4,2,Freehold
9174,12,1120,720,16071,8,Malad East,20,17.99952,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Co-operative Society
5582,24,1100,755,12727,89,Majiwada,55,13.9997,Under Construction,Marble,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
2621,4,650,650,30769,0,Vile Parle East,4,19.99985,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,0,Co-operative Society
11674,6,1850,1113,16756,89,Andheri East,22,30.9986,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
1140,5,702,500,5698,22,Dombivli East,20,3.999996,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,1,1,1,Freehold
9841,2,3200,2200,39062,89,Khar West,12,13.4999095,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,4,1,4,4,Freehold
7780,0,150,114,18667,0,Goregaon East,2,2.80005,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Residential House,Mumbai,1,0,1,1,Freehold
1545,16,1570,1198,14013,0,Dahisar East,33,22.00041,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
10362,18,650,416,14615,4,Kandivali West,22,9.49975,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,0,1,0,Freehold
11186,12,2885,2203,34662,0,Andheri West,23,13.4999095,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,4,0,4,1,Freehold
5279,3,815,815,12883,90,Majiwada,7,10.499645,Ready to Move,Normal Tiles/Kotah Stone,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
2817,3,87,66,11494,0,Vasai West,3,0.999978,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Residential House,Mumbai,1,0,1,1,Freehold
5540,16,1086,800,16575,89,Manpada,27,18.00045,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,3,3,Co-operative Society
6241,8,2500,2200,56000,89,Santacruz West,14,13.4999095,Ready to Move,Marble,Y,Unfurnished,West,Resale,Apartment,Mumbai,4,1,4,1,Freehold
11833,1,270,206,7407,0,Andheri East,1,1.99989,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Residential House,Mumbai,1,0,1,1,Freehold
5713,30,594,481,8400000,89,Majiwada,47,8.4,Under Construction,Ceramic Tiles,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,1,1,1,Freehold
7597,1,600,458,4167,0,Naigaon East,5,2.5002,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
3468,6,850,649,7059,0,Thane West,6,6.00015,Ready to Move,Ceramic Tiles,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,3,Co-operative Society
10003,6,600,458,16500,3,Kandivali West,7,9.9,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
7204,13,1200,831,10000,90,Mira Road East,35,12.0,Under Construction,Ceramic Tiles,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,3,3,Freehold
6939,9,861,700,38328,10,Prabhadevi,11,33.000408,Ready to Move,Ceramic Tiles,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,1,2,0,Co-operative Society
9031,12,392,392,21428,90,Malad East,22,8.399776,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
7411,3,540,380,11851,90,Nalasopara East,3,6.39954,Ready to Move,Vitrified,Y,Furnished,North - West,Resale,Apartment,Mumbai,2,1,2,3,Freehold
3508,14,1050,700,13810,0,Thane West,15,14.5005,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,3,Freehold
6269,5,925,706,27027,0,Santacruz West,7,24.999975,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
10798,1,875,640,22285,89,"Thakur Village, Kandivali East",8,19.499375,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
7885,4,925,640,16216,89,Goregaon East,7,14.9998,Ready to Move,Granite,N,Unfurnished,North - East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
9303,24,1450,1050,25517,90,Malad East,45,36.99965,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
8035,36,2195,1330,31890,90,Goregaon East,45,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,3,1,3,2,Freehold
133,6,950,650,7263,9,Kalyan West,15,6.89985,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,3,Freehold
1206,3,535,535,9720,90,Dombivli East,3,5.2002,Ready to Move,Marble,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Co-operative Society
11257,16,1600,890,20625,12,Andheri West,17,33.0,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,3,1,3,3,Co-operative Society
1290,11,750,649,5333,90,Dombivli East,18,3.99975,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,1,2,Co-operative Society
2178,2,400,305,4000,90,Virar East,4,1.6,Ready to Move,Normal Tiles/Kotah Stone,N,Semi-Furnished,East,Resale,Apartment,Mumbai,1,1,1,1,Freehold
8829,5,903,731,18900000,3,Malad East,10,18.9,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,0,2,1,Freehold
4015,15,1266,842,13428,89,Thane West,25,16.999848,Ready to Move,Marble,N,Unfurnished,East,Resale,Apartment,Thane,1,1,2,1,Freehold
4797,6,520,397,11154,0,Waghbil,19,5.80008,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
8979,5,825,629,21818,90,Malad East,7,17.99985,Ready to Move,Granite,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,1,2,2,Co-operative Society
3554,17,650,496,10769,40,Bhayandarpada,39,6.99985,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,1,1,1,Freehold
8847,13,1800,1105,15556,22,Malad East,22,28.0008,Ready to Move,Marble,N,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
7582,2,785,785,3185,0,Naigaon East,4,2.500225,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,1,0,2,1,Freehold
10297,5,1000,750,18000,10,Kandivali West,10,18.0,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
1003,2,730,557,5753,0,Dombivli East,5,4.19969,Ready to Move,Normal Tiles/Kotah Stone,N,Unfurnished,North,Resale,Apartment,Thane,1,0,2,1,Co-operative Society
9239,19,1250,900,16000,89,Malad East,22,20.0,Ready to Move,Normal Tiles/Kotah Stone,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,3,Freehold
